Restaurant_id,Rating
id_4772,4.435
id_4773,3.975
id_4774,4.165
id_4775,3.995
id_4776,5.0
id_4777,4.2
id_4778,3.505
id_4779,4.39
id_4780,3.05
id_4781,4.24
id_4782,2.73
id_4783,4.485
id_4784,4.5
id_4785,4.26
id_4786,2.59
id_4787,2.99
id_4788,3.85
id_4789,3.8
id_4790,3.92
id_4791,4.25
id_4792,3.905
id_4793,3.995
id_4794,3.84
id_4795,4.5
id_4796,3.565
id_4797,4.985
id_4798,3.93
id_4799,3.91
id_4800,3.79
id_4801,3.455
id_4802,3.995
id_4803,3.375
id_4804,4.185
id_4805,4.5
id_4806,3.98
id_4807,4.25
id_4808,3.755
id_4809,2.355
id_4810,2.665
id_4811,3.48
id_4812,4.05
id_4813,4.25
id_4814,4.22
id_4815,4.415
id_4816,3.195
id_4817,3.46
id_4818,3.695
id_4819,5.0
id_4820,4.515
id_4821,4.27
id_4822,4.6
id_4823,4.62
id_4824,3.98
id_4825,3.555
id_4826,5.0
id_4827,4.39
id_4828,3.54
id_4829,4.155
id_4830,3.86
id_4831,4.41
id_4832,3.605
id_4833,3.775
id_4834,3.575
id_4835,4.095
id_4836,3.245
id_4837,4.21
id_4838,4.075
id_4839,4.05
id_4840,3.46
id_4841,4.22
id_4842,3.98
id_4843,3.975
id_4844,4.665
id_4845,3.315
id_4846,4.95
id_4847,3.83
id_4848,3.28
id_4849,4.37
id_4850,4.15
id_4851,4.585
id_4852,4.835
id_4853,4.14
id_4854,3.375
id_4855,4.37
id_4856,3.425
id_4857,3.115
id_4858,3.405
id_4859,4.295
id_4860,4.015
id_4861,4.565
id_4862,4.945
id_4863,3.075
id_4864,4.555
id_4865,3.835
id_4866,2.68
id_4867,3.665
id_4868,3.63
id_4869,4.085
id_4870,4.99
id_4871,3.835
id_4872,4.1
id_4873,3.93
id_4874,4.06
id_4875,3.02
id_4876,4.155
id_4877,4.275
id_4878,4.48
id_4879,3.035
id_4880,3.715
id_4881,4.225
id_4882,4.55
id_4883,3.85
id_4884,4.005
id_4885,3.69
id_4886,3.71
id_4887,3.68
id_4888,4.25
id_4889,3.015
id_4890,4.11
id_4891,4.78
id_4892,3.665
id_4893,4.02
id_4894,4.305
id_4895,3.97
id_4896,3.205
id_4897,4.42
id_4898,3.135
id_4899,4.51
id_4900,3.975
id_4901,4.495
id_4902,4.815
id_4903,2.57
id_4904,3.865
id_4905,4.565
id_4906,4.775
id_4907,4.505
id_4908,4.8
id_4909,4.25
id_4910,4.625
id_4911,3.77
id_4912,4.485
id_4913,5.0
id_4914,3.895
id_4915,4.03
id_4916,3.84
id_4917,3.76
id_4918,1.42
id_4919,4.8
id_4920,3.97
id_4921,4.35
id_4922,4.495
id_4923,4.44
id_4924,3.735
id_4925,2.97
id_4926,3.375
id_4927,4.205
id_4928,3.305
id_4929,3.625
id_4930,2.98
id_4931,3.6
id_4932,3.555
id_4933,3.745
id_4934,4.225
id_4935,3.96
id_4936,4.67
id_4937,3.105
id_4938,4.49
id_4939,4.51
id_4940,4.505
id_4941,4.995
id_4942,4.215
id_4943,3.03
id_4944,4.075
id_4945,2.6
id_4946,3.955
id_4947,3.435
id_4948,4.025
id_4949,4.045
id_4950,3.905
id_4951,5.0
id_4952,4.505
id_4953,4.54
id_4954,4.5
id_4955,2.335
id_4956,3.52
id_4957,3.91
id_4958,4.33
id_4959,4.215
id_4960,2.835
id_4961,4.3
id_4962,4.25
id_4963,4.475
id_4964,3.13
id_4965,3.51
id_4966,3.965
id_4967,2.67
id_4968,3.71
id_4969,4.03
id_4970,4.86
id_4971,4.415
id_4972,4.305
id_4973,4.0
id_4974,3.85
id_4975,4.985
id_4976,4.075
id_4977,3.93
id_4978,4.145
id_4979,4.29
id_4980,4.955
id_4981,2.085
id_4982,4.34
id_4983,3.83
id_4984,4.465
id_4985,3.57
id_4986,4.01
id_4987,4.115
id_4988,3.895
id_4989,4.235
id_4990,4.25
id_4991,3.84
id_4992,4.38
id_4993,4.71
id_4994,4.445
id_4995,4.53
id_4996,4.265
id_4997,4.585
id_4998,4.51
id_4999,4.335
id_5000,4.085
id_5001,3.995
id_5002,4.1
id_5003,3.76
id_5004,4.615
id_5005,3.725
id_5006,5.0
id_5007,3.32
id_5008,4.41
id_5009,3.95
id_5010,5.0
id_5011,3.615
id_5012,4.17
id_5013,3.56
id_5014,4.375
id_5015,4.45
id_5016,3.51
id_5017,3.72
id_5018,3.99
id_5019,4.155
id_5020,2.545
id_5021,3.125
id_5022,4.0
id_5023,4.44
id_5024,2.89
id_5025,3.94
id_5026,3.49
id_5027,4.24
id_5028,4.025
id_5029,4.5
id_5030,4.505
id_5031,3.03
id_5032,4.085
id_5033,3.145
id_5034,1.01
id_5035,3.135
id_5036,4.09
id_5037,4.055
id_5038,4.145
id_5039,3.93
id_5040,4.095
id_5041,4.325
id_5042,4.25
id_5043,4.74
id_5044,4.525
id_5045,3.525
id_5046,4.24
id_5047,4.03
id_5048,3.64
id_5049,4.28
id_5050,3.775
id_5051,3.965
id_5052,4.39
id_5053,4.2
id_5054,4.315
id_5055,4.26
id_5056,4.165
id_5057,4.285
id_5058,2.795
id_5059,4.05
id_5060,4.29
id_5061,4.03
id_5062,4.09
id_5063,3.705
id_5064,4.695
id_5065,2.89
id_5066,2.92
id_5067,3.785
id_5068,4.44
id_5069,3.58
id_5070,2.895
id_5071,4.985
id_5072,3.675
id_5073,3.96
id_5074,5.0
id_5075,4.85
id_5076,4.05
id_5077,3.9
id_5078,4.08
id_5079,3.91
id_5080,3.965
id_5081,4.48
id_5082,3.655
id_5083,3.845
id_5084,3.7
id_5085,2.335
id_5086,4.975
id_5087,4.43
id_5088,4.47
id_5089,4.285
id_5090,3.94
id_5091,3.02
id_5092,4.505
id_5093,3.11
id_5094,4.665
id_5095,4.445
id_5096,4.615
id_5097,3.78
id_5098,4.255
id_5099,4.48
id_5100,4.44
id_5101,4.115
id_5102,3.325
id_5103,4.16
id_5104,4.22
id_5105,4.595
id_5106,4.16
id_5107,4.525
id_5108,4.205
id_5109,4.49
id_5110,3.375
id_5111,3.47
id_5112,4.415
id_5113,4.425
id_5114,3.615
id_5115,3.345
id_5116,3.515
id_5117,4.155
id_5118,3.435
id_5119,4.26
id_5120,3.55
id_5121,3.955
id_5122,4.02
id_5123,4.14
id_5124,4.625
id_5125,3.5
id_5126,3.965
id_5127,3.025
id_5128,3.76
id_5129,4.45
id_5130,4.445
id_5131,2.8
id_5132,3.87
id_5133,4.105
id_5134,2.775
id_5135,3.745
id_5136,2.995
id_5137,4.935
id_5138,3.64
id_5139,2.84
id_5140,3.43
id_5141,4.045
id_5142,3.215
id_5143,4.795
id_5144,4.1
id_5145,4.58
id_5146,4.305
id_5147,4.14
id_5148,4.17
id_5149,4.93
id_5150,4.25
id_5151,4.42
id_5152,4.155
id_5153,4.055
id_5154,4.08
id_5155,4.485
id_5156,4.405
id_5157,4.285
id_5158,3.285
id_5159,4.53
id_5160,4.875
id_5161,4.16
id_5162,4.125
id_5163,4.49
id_5164,4.215
id_5165,3.995
id_5166,4.185
id_5167,1.01
id_5168,3.8
id_5169,4.0
id_5170,4.46
id_5171,3.81
id_5172,4.05
id_5173,3.87
id_5174,4.265
id_5175,4.67
id_5176,4.06
id_5177,4.455
id_5178,3.55
id_5179,3.925
id_5180,3.3
id_5181,4.555
id_5182,5.0
id_5183,4.105
id_5184,4.0
id_5185,1.0
id_5186,4.57
id_5187,4.23
id_5188,4.165
id_5189,4.215
id_5190,3.88
id_5191,4.08
id_5192,3.045
id_5193,3.725
id_5194,3.935
id_5195,4.435
id_5196,5.0
id_5197,3.78
id_5198,3.225
id_5199,4.47
id_5200,4.13
id_5201,3.72
id_5202,4.85
id_5203,3.86
id_5204,3.56
id_5205,4.225
id_5206,3.625
id_5207,4.23
id_5208,4.05
id_5209,2.41
id_5210,4.09
id_5211,3.94
id_5212,3.99
id_5213,4.49
id_5214,3.82
id_5215,4.11
id_5216,2.995
id_5217,3.915
id_5218,4.04
id_5219,4.7
id_5220,3.275
id_5221,3.345
id_5222,4.07
id_5223,3.695
id_5224,4.195
id_5225,4.42
id_5226,4.93
id_5227,3.105
id_5228,4.45
id_5229,4.63
id_5230,4.11
id_5231,4.765
id_5232,4.595
id_5233,3.52
id_5234,4.17
id_5235,3.055
id_5236,3.045
id_5237,4.535
id_5238,3.275
id_5239,4.99
id_5240,4.285
id_5241,3.905
id_5242,3.79
id_5243,4.135
id_5244,4.415
id_5245,4.165
id_5246,3.805
id_5247,3.465
id_5248,3.875
id_5249,3.7
id_5250,3.6
id_5251,3.65
id_5252,2.7
id_5253,3.995
id_5254,4.275
id_5255,4.2
id_5256,4.835
id_5257,3.875
id_5258,4.195
id_5259,3.96
id_5260,3.04
id_5261,4.65
id_5262,3.915
id_5263,4.25
id_5264,4.91
id_5265,4.755
id_5266,3.82
id_5267,2.99
id_5268,3.625
id_5269,4.235
id_5270,3.555
id_5271,4.465
id_5272,3.65
id_5273,4.465
id_5274,4.455
id_5275,3.94
id_5276,4.05
id_5277,4.285
id_5278,4.4
id_5279,4.57
id_5280,3.595
id_5281,4.22
id_5282,4.325
id_5283,4.5
id_5284,4.315
id_5285,3.955
id_5286,4.5
id_5287,4.485
id_5288,4.525
id_5289,5.0
id_5290,3.61
id_5291,4.54
id_5292,4.29
id_5293,4.2
id_5294,4.515
id_5295,3.93
id_5296,4.29
id_5297,4.0
id_5298,3.885
id_5299,4.44
id_5300,4.295
id_5301,3.955
id_5302,3.785
id_5303,4.065
id_5304,3.47
id_5305,4.005
id_5306,3.32
id_5307,3.05
id_5308,3.075
id_5309,3.865
id_5310,4.075
id_5311,4.0
id_5312,4.215
id_5313,4.38
id_5314,4.11
id_5315,3.01
id_5316,3.64
id_5317,4.51
id_5318,3.56
id_5319,4.07
id_5320,3.705
id_5321,4.59
id_5322,3.82
id_5323,2.735
id_5324,3.125
id_5325,4.47
id_5326,4.415
id_5327,4.24
id_5328,4.095
id_5329,4.54
id_5330,3.75
id_5331,1.085
id_5332,3.955
id_5333,3.94
id_5334,4.04
id_5335,4.325
id_5336,4.05
id_5337,3.65
id_5338,3.9
id_5339,3.61
id_5340,4.035
id_5341,3.925
id_5342,3.495
id_5343,3.745
id_5344,3.55
id_5345,3.34
id_5346,4.07
id_5347,4.4
id_5348,4.5
id_5349,4.89
id_5350,4.675
id_5351,4.555
id_5352,4.625
id_5353,3.52
id_5354,3.265
id_5355,4.5
id_5356,3.545
id_5357,3.71
id_5358,3.59
id_5359,4.285
id_5360,4.395
id_5361,3.125
id_5362,4.23
id_5363,4.015
id_5364,2.82
id_5365,4.005
id_5366,3.935
id_5367,3.305
id_5368,4.23
id_5369,4.3
id_5370,4.18
id_5371,3.99
id_5372,3.87
id_5373,4.995
id_5374,4.905
id_5375,4.15
id_5376,4.84
id_5377,3.505
id_5378,5.0
id_5379,4.635
id_5380,4.24
id_5381,4.475
id_5382,4.465
id_5383,4.29
id_5384,4.04
id_5385,3.81
id_5386,4.145
id_5387,3.615
id_5388,3.5
id_5389,4.31
id_5390,5.0
id_5391,3.7
id_5392,4.125
id_5393,3.93
id_5394,2.97
id_5395,3.07
id_5396,4.155
id_5397,4.0
id_5398,3.975
id_5399,4.515
id_5400,2.135
id_5401,4.475
id_5402,4.405
id_5403,4.225
id_5404,4.32
id_5405,4.465
id_5406,4.09
id_5407,4.15
id_5408,4.475
id_5409,4.425
id_5410,4.91
id_5411,4.48
id_5412,4.69
id_5413,4.255
id_5414,4.46
id_5415,3.16
id_5416,3.68
id_5417,3.76
id_5418,4.38
id_5419,2.08
id_5420,4.38
id_5421,4.52
id_5422,4.04
id_5423,3.95
id_5424,3.995
id_5425,3.76
id_5426,4.02
id_5427,4.09
id_5428,4.05
id_5429,2.195
id_5430,4.3
id_5431,3.78
id_5432,3.505
id_5433,2.805
id_5434,3.71
id_5435,3.38
id_5436,3.1
id_5437,4.5
id_5438,4.5
id_5439,2.96
id_5440,5.0
id_5441,4.47
id_5442,3.03
id_5443,3.58
id_5444,4.415
id_5445,3.175
id_5446,4.665
id_5447,3.97
id_5448,3.03
id_5449,3.105
id_5450,3.385
id_5451,4.13
id_5452,3.95
id_5453,3.585
id_5454,4.37
id_5455,3.075
id_5456,4.02
id_5457,3.965
id_5458,3.25
id_5459,3.385
id_5460,3.54
id_5461,4.485
id_5462,4.035
id_5463,4.04
id_5464,3.435
id_5465,4.095
id_5466,4.855
id_5467,3.235
id_5468,4.03
id_5469,4.395
id_5470,4.6
id_5471,4.755
id_5472,3.23
id_5473,3.41
id_5474,4.4
id_5475,4.57
id_5476,4.56
id_5477,3.435
id_5478,4.535
id_5479,3.83
id_5480,3.65
id_5481,3.98
id_5482,4.105
id_5483,5.0
id_5484,3.94
id_5485,4.385
id_5486,3.68
id_5487,3.575
id_5488,3.05
id_5489,3.96
id_5490,3.125
id_5491,4.5
id_5492,3.045
id_5493,4.22
id_5494,4.01
id_5495,4.655
id_5496,4.6
id_5497,4.41
id_5498,4.365
id_5499,4.01
id_5500,2.7
id_5501,4.435
id_5502,3.465
id_5503,3.305
id_5504,4.845
id_5505,3.37
id_5506,4.495
id_5507,3.995
id_5508,5.0
id_5509,4.0
id_5510,4.46
id_5511,4.655
id_5512,3.765
id_5513,3.87
id_5514,4.015
id_5515,4.995
id_5516,1.03
id_5517,5.0
id_5518,4.485
id_5519,5.0
id_5520,4.08
id_5521,3.975
id_5522,3.94
id_5523,4.56
id_5524,3.11
id_5525,4.205
id_5526,3.01
id_5527,4.155
id_5528,4.975
id_5529,3.01
id_5530,4.5
id_5531,3.17
id_5532,2.72
id_5533,3.935
id_5534,2.66
id_5535,4.465
id_5536,4.165
id_5537,4.18
id_5538,2.755
id_5539,3.87
id_5540,3.225
id_5541,3.71
id_5542,3.965
id_5543,4.485
id_5544,3.33
id_5545,5.0
id_5546,4.31
id_5547,3.7
id_5548,4.185
id_5549,4.0
id_5550,4.085
id_5551,3.665
id_5552,3.65
id_5553,5.0
id_5554,4.85
id_5555,3.71
id_5556,3.975
id_5557,4.205
id_5558,5.0
id_5559,3.78
id_5560,4.545
id_5561,4.015
id_5562,4.27
id_5563,4.38
id_5564,4.375
id_5565,4.58
id_5566,5.0
id_5567,4.49
id_5568,2.685
id_5569,4.37
id_5570,3.965
id_5571,4.04
id_5572,4.035
id_5573,4.94
id_5574,2.755
id_5575,4.985
id_5576,3.48
id_5577,3.62
id_5578,4.86
id_5579,4.14
id_5580,3.98
id_5581,3.335
id_5582,4.05
id_5583,3.015
id_5584,4.19
id_5585,4.8
id_5586,3.025
id_5587,3.855
id_5588,4.375
id_5589,2.605
id_5590,3.9
id_5591,3.09
id_5592,3.9
id_5593,3.01
id_5594,4.82
id_5595,4.44
id_5596,4.015
id_5597,3.03
id_5598,4.99
id_5599,2.855
id_5600,3.985
id_5601,3.595
id_5602,2.92
id_5603,3.33
id_5604,3.125
id_5605,3.05
id_5606,3.34
id_5607,3.085
id_5608,3.905
id_5609,5.0
id_5610,4.075
id_5611,2.57
id_5612,4.875
id_5613,4.39
id_5614,4.185
id_5615,4.5
id_5616,3.875
id_5617,4.275
id_5618,4.615
id_5619,4.51
id_5620,3.71
id_5621,2.8
id_5622,4.32
id_5623,4.42
id_5624,3.81
id_5625,5.0
id_5626,4.705
id_5627,3.95
id_5628,4.51
id_5629,4.18
id_5630,4.965
id_5631,4.13
id_5632,3.565
id_5633,2.69
id_5634,4.175
id_5635,4.125
id_5636,3.805
id_5637,4.04
id_5638,2.485
id_5639,3.51
id_5640,4.035
id_5641,4.035
id_5642,3.99
id_5643,2.135
id_5644,3.37
id_5645,4.04
id_5646,4.47
id_5647,4.48
id_5648,4.0
id_5649,4.995
id_5650,3.895
id_5651,4.085
id_5652,4.085
id_5653,4.995
id_5654,4.38
id_5655,1.93
id_5656,4.155
id_5657,4.005
id_5658,2.84
id_5659,3.505
id_5660,3.97
id_5661,3.865
id_5662,4.75
id_5663,4.45
id_5664,3.54
id_5665,4.03
id_5666,4.11
id_5667,4.0
id_5668,4.61
id_5669,4.69
id_5670,4.23
id_5671,4.495
id_5672,4.145
id_5673,4.0
id_5674,3.72
id_5675,4.0
id_5676,4.2
id_5677,4.62
id_5678,4.085
id_5679,3.69
id_5680,4.055
id_5681,3.0
id_5682,4.09
id_5683,4.185
id_5684,4.095
id_5685,4.185
id_5686,3.885
id_5687,5.0
id_5688,3.73
id_5689,3.005
id_5690,4.0
id_5691,4.42
id_5692,4.32
id_5693,3.855
id_5694,4.59
id_5695,5.0
id_5696,3.945
id_5697,3.67
id_5698,4.235
id_5699,3.96
id_5700,3.74
id_5701,3.14
id_5702,4.49
id_5703,4.445
id_5704,4.2
id_5705,4.09
id_5706,4.285
id_5707,4.54
id_5708,4.33
id_5709,4.24
id_5710,4.245
id_5711,4.12
id_5712,4.75
id_5713,4.76
id_5714,4.15
id_5715,4.14
id_5716,3.59
id_5717,4.01
id_5718,4.995
id_5719,4.435
id_5720,4.345
id_5721,4.125
id_5722,3.1
id_5723,3.79
id_5724,4.68
id_5725,4.4
id_5726,4.55
id_5727,2.63
id_5728,4.07
id_5729,3.335
id_5730,3.47
id_5731,3.345
id_5732,4.2
id_5733,4.375
id_5734,4.445
id_5735,3.835
id_5736,3.965
id_5737,4.2
id_5738,4.01
id_5739,3.86
id_5740,4.38
id_5741,4.37
id_5742,3.795
id_5743,4.305
id_5744,4.075
id_5745,4.02
id_5746,4.5
id_5747,4.49
id_5748,3.025
id_5749,3.98
id_5750,3.99
id_5751,4.265
id_5752,3.0
id_5753,4.49
id_5754,4.49
id_5755,4.445
id_5756,3.995
id_5757,4.585
id_5758,4.085
id_5759,4.07
id_5760,3.995
id_5761,5.0
id_5762,2.505
id_5763,3.635
id_5764,3.79
id_5765,5.0
id_5766,3.68
id_5767,3.975
id_5768,3.43
id_5769,4.485
id_5770,4.285
id_5771,3.915
id_5772,4.035
id_5773,4.35
id_5774,4.755
id_5775,4.46
id_5776,4.42
id_5777,3.76
id_5778,2.845
id_5779,3.885
id_5780,2.78
id_5781,3.68
id_5782,4.995
id_5783,3.63
id_5784,3.7
id_5785,3.86
id_5786,4.0
id_5787,4.315
id_5788,4.295
id_5789,3.775
id_5790,4.835
id_5791,4.15
id_5792,4.545
id_5793,4.525
id_5794,3.965
id_5795,3.97
id_5796,3.595
id_5797,4.075
id_5798,3.875
id_5799,3.495
id_5800,3.59
id_5801,2.765
id_5802,3.945
id_5803,4.425
id_5804,4.93
id_5805,4.435
id_5806,4.265
id_5807,4.13
id_5808,4.51
id_5809,4.015
id_5810,4.285
id_5811,4.155
id_5812,3.285
id_5813,4.01
id_5814,4.585
id_5815,3.55
id_5816,4.975
id_5817,4.295
id_5818,4.515
id_5819,4.28
id_5820,3.79
id_5821,3.985
id_5822,4.915
id_5823,3.43
id_5824,4.105
id_5825,3.48
id_5826,4.385
id_5827,4.355
id_5828,4.04
id_5829,4.5
id_5830,4.535
id_5831,4.425
id_5832,4.31
id_5833,3.735
id_5834,4.505
id_5835,4.2
id_5836,4.495
id_5837,4.32
id_5838,3.85
id_5839,4.34
id_5840,4.06
id_5841,2.935
id_5842,4.335
id_5843,3.57
id_5844,4.035
id_5845,4.145
id_5846,5.0
id_5847,4.04
id_5848,3.61
id_5849,3.61
id_5850,3.965
id_5851,3.955
id_5852,4.01
id_5853,5.0
id_5854,4.49
id_5855,4.05
id_5856,3.79
id_5857,4.9
id_5858,4.085
id_5859,4.81
id_5860,2.655
id_5861,4.295
id_5862,3.635
id_5863,4.54
id_5864,3.965
id_5865,4.575
id_5866,4.5
id_5867,4.48
id_5868,4.04
id_5869,4.12
id_5870,3.56
id_5871,3.23
id_5872,3.5
id_5873,4.005
id_5874,3.955
id_5875,4.495
id_5876,4.725
id_5877,3.4
id_5878,3.75
id_5879,4.09
id_5880,4.515
id_5881,4.445
id_5882,4.99
id_5883,4.295
id_5884,3.665
id_5885,3.67
id_5886,4.385
id_5887,4.015
id_5888,4.28
id_5889,3.655
id_5890,3.925
id_5891,3.42
id_5892,4.255
id_5893,4.825
id_5894,4.13
id_5895,4.055
id_5896,4.0
id_5897,4.185
id_5898,4.11
id_5899,4.085
id_5900,4.92
id_5901,3.96
id_5902,4.46
id_5903,4.07
id_5904,3.88
id_5905,4.37
id_5906,3.975
id_5907,4.035
id_5908,4.5
id_5909,3.88
id_5910,3.98
id_5911,4.005
id_5912,4.15
id_5913,4.71
id_5914,4.155
id_5915,4.68
id_5916,4.05
id_5917,4.55
id_5918,4.38
id_5919,4.605
id_5920,2.805
id_5921,3.325
id_5922,3.45
id_5923,4.755
id_5924,3.27
id_5925,4.465
id_5926,3.94
id_5927,4.13
id_5928,3.565
id_5929,4.46
id_5930,4.44
id_5931,5.0
id_5932,3.61
id_5933,4.37
id_5934,4.415
id_5935,3.515
id_5936,4.005
id_5937,4.475
id_5938,3.595
id_5939,4.12
id_5940,4.475
id_5941,5.0
id_5942,4.495
id_5943,3.005
id_5944,3.915
id_5945,4.15
id_5946,4.215
id_5947,5.0
id_5948,3.44
id_5949,4.005
id_5950,4.77
id_5951,4.04
id_5952,4.4
id_5953,2.695
id_5954,4.055
id_5955,4.025
id_5956,4.405
id_5957,4.415
id_5958,4.05
id_5959,4.645
id_5960,3.965
id_5961,3.665
id_5962,4.515
id_5963,3.665
id_5964,1.7
id_5965,4.86
id_5966,4.215
id_5967,4.585
id_5968,3.925
id_5969,3.835
id_5970,3.76
id_5971,4.54
id_5972,3.94
id_5973,1.815
id_5974,3.92
id_5975,4.155
id_5976,3.785
id_5977,3.685
id_5978,3.85
id_5979,3.995
id_5980,3.475
id_5981,4.44
id_5982,5.0
id_5983,3.885
id_5984,3.69
id_5985,3.995
id_5986,4.0
id_5987,3.47
id_5988,3.955
id_5989,3.73
id_5990,4.5
id_5991,3.855
id_5992,3.4
id_5993,4.025
id_5994,3.765
id_5995,4.79
id_5996,4.115
id_5997,2.995
id_5998,3.785
id_5999,4.785
id_6000,4.525
id_6001,4.625
id_6002,4.06
id_6003,4.21
id_6004,3.605
id_6005,4.36
id_6006,4.25
id_6007,4.615
id_6008,3.945
id_6009,4.405
id_6010,2.68
id_6011,4.055
id_6012,3.645
id_6013,4.61
id_6014,4.175
id_6015,4.905
id_6016,4.795
id_6017,4.095
id_6018,3.26
id_6019,4.0
id_6020,3.835
id_6021,4.01
id_6022,5.0
id_6023,2.895
id_6024,4.0
id_6025,4.185
id_6026,4.08
id_6027,4.15
id_6028,4.03
id_6029,4.365
id_6030,5.0
id_6031,3.67
id_6032,4.645
id_6033,4.585
id_6034,4.0
id_6035,4.01
id_6036,3.485
id_6037,3.685
id_6038,3.965
id_6039,4.35
id_6040,3.465
id_6041,3.91
id_6042,4.035
id_6043,4.585
id_6044,3.87
id_6045,3.83
id_6046,4.075
id_6047,3.565
id_6048,3.15
id_6049,4.33
id_6050,4.76
id_6051,3.855
id_6052,4.38
id_6053,4.09
id_6054,4.5
id_6055,3.86
id_6056,3.91
id_6057,4.16
id_6058,3.995
id_6059,4.435
id_6060,3.085
id_6061,5.0
id_6062,3.36
id_6063,3.13
id_6064,4.43
id_6065,4.33
id_6066,3.0
id_6067,3.785
id_6068,4.12
id_6069,4.69
id_6070,4.05
id_6071,3.515
id_6072,4.97
id_6073,4.03
id_6074,4.285
id_6075,3.295
id_6076,4.0
id_6077,4.21
id_6078,1.265
id_6079,4.48
id_6080,3.575
id_6081,3.905
id_6082,3.53
id_6083,4.77
id_6084,2.7
id_6085,4.045
id_6086,3.075
id_6087,3.805
id_6088,4.145
id_6089,4.605
id_6090,5.0
id_6091,3.575
id_6092,4.03
id_6093,4.2
id_6094,3.255
id_6095,3.47
id_6096,4.49
id_6097,3.975
id_6098,4.635
id_6099,3.91
id_6100,4.445
id_6101,4.97
id_6102,4.555
id_6103,4.835
id_6104,3.0
id_6105,3.565
id_6106,4.525
id_6107,5.0
id_6108,4.25
id_6109,4.235
id_6110,4.38
id_6111,4.315
id_6112,4.325
id_6113,3.595
id_6114,4.145
id_6115,4.31
id_6116,3.935
id_6117,4.13
id_6118,3.995
id_6119,4.0
id_6120,3.56
id_6121,4.325
id_6122,3.025
id_6123,3.575
id_6124,5.0
id_6125,3.755
id_6126,4.445
id_6127,4.67
id_6128,4.445
id_6129,3.105
id_6130,2.83
id_6131,2.565
id_6132,3.085
id_6133,4.0
id_6134,4.025
id_6135,3.32
id_6136,4.505
id_6137,4.535
id_6138,2.705
id_6139,4.05
id_6140,3.545
id_6141,3.375
id_6142,4.39
id_6143,3.97
id_6144,4.035
id_6145,4.185
id_6146,4.035
id_6147,4.01
id_6148,4.615
id_6149,3.96
id_6150,4.375
id_6151,4.42
id_6152,2.925
id_6153,5.0
id_6154,4.2
id_6155,4.21
id_6156,4.39
id_6157,2.63
id_6158,3.69
id_6159,4.02
id_6160,4.785
id_6161,4.27
id_6162,4.52
id_6163,4.33
id_6164,3.99
id_6165,3.4
id_6166,4.055
id_6167,5.0
id_6168,4.08
id_6169,4.08
id_6170,3.105
id_6171,4.905
id_6172,4.575
id_6173,3.95
id_6174,4.685
id_6175,3.385
id_6176,3.945
id_6177,4.065
id_6178,3.775
id_6179,3.5
id_6180,4.33
id_6181,3.595
id_6182,3.385
id_6183,3.01
id_6184,3.965
id_6185,3.795
id_6186,3.915
id_6187,2.075
id_6188,3.13
id_6189,3.465
id_6190,4.0
id_6191,3.995
id_6192,3.885
id_6193,4.015
id_6194,3.665
id_6195,4.03
id_6196,4.675
id_6197,4.4
id_6198,4.625
id_6199,4.315
id_6200,4.035
id_6201,4.025
id_6202,3.27
id_6203,4.54
id_6204,4.0
id_6205,3.745
id_6206,3.635
id_6207,3.725
id_6208,4.06
id_6209,3.57
id_6210,3.645
id_6211,4.45
id_6212,3.395
id_6213,4.275
id_6214,4.54
id_6215,4.045
id_6216,3.955
id_6217,3.97
id_6218,4.475
id_6219,4.1
id_6220,3.98
id_6221,4.32
id_6222,4.105
id_6223,4.07
id_6224,3.91
id_6225,4.275
id_6226,4.465
id_6227,4.055
id_6228,4.5
id_6229,2.95
id_6230,4.905
id_6231,4.345
id_6232,2.58
id_6233,4.175
id_6234,4.29
id_6235,4.54
id_6236,4.09
id_6237,3.97
id_6238,4.495
id_6239,4.005
id_6240,3.55
id_6241,4.005
id_6242,4.95
id_6243,3.84
id_6244,3.97
id_6245,4.145
id_6246,3.87
id_6247,3.38
id_6248,4.15
id_6249,4.795
id_6250,4.365
id_6251,4.62
id_6252,4.04
id_6253,3.45
id_6254,4.4
id_6255,4.19
id_6256,3.135
id_6257,4.12
id_6258,3.57
id_6259,3.0
id_6260,4.445
id_6261,4.04
id_6262,4.705
id_6263,3.045
id_6264,4.705
id_6265,3.99
id_6266,3.645
id_6267,4.43
id_6268,3.91
id_6269,4.055
id_6270,4.085
id_6271,3.145
id_6272,3.975
id_6273,4.48
id_6274,4.44
id_6275,4.5
id_6276,4.605
id_6277,3.24
id_6278,3.21
id_6279,3.54
id_6280,4.325
id_6281,4.39
id_6282,3.47
id_6283,3.99
id_6284,3.81
id_6285,4.23
id_6286,3.66
id_6287,3.445
id_6288,5.0
id_6289,5.0
id_6290,5.0
id_6291,4.925
id_6292,4.165
id_6293,4.22
id_6294,3.79
id_6295,5.0
id_6296,3.955
id_6297,4.91
id_6298,1.02
id_6299,4.51
id_6300,3.845
id_6301,4.48
id_6302,3.995
id_6303,3.825
id_6304,3.585
id_6305,2.99
id_6306,4.33
id_6307,4.06
id_6308,3.31
id_6309,3.79
id_6310,4.515
id_6311,4.61
id_6312,3.74
id_6313,3.61
id_6314,3.95
id_6315,4.005
id_6316,4.01
id_6317,4.115
id_6318,2.945
id_6319,4.43
id_6320,5.0
id_6321,3.29
id_6322,4.215
id_6323,3.955
id_6324,4.09
id_6325,5.0
